0|6.853367310283608|11|0.6230333918439643|1.25|SGAExpensesChange,14
5|7.555520605683609|9|0.839502289520401|1.0|BookValuePerShare09,9
10|7.872645062096721|17|0.4630967683586307|1.0|OperatingMargin10,4
15|7.934472627644262|19|0.41760382250759276|1.0|BookValuePerShare09,9
20|8.873809091722954|19|0.46704258377489233|1.2857142857142858|ReturnOnAssets09,18
25|8.873809091722954|19|0.46704258377489233|1.2857142857142858|ReturnOnAssets09,18
30|9.252761113683608|21|0.4406076720801718|1.25|BookValuePerShare09,9
35|9.252761113683608|21|0.4406076720801718|1.25|BookValuePerShare09,9
40|9.252761113683608|21|0.4406076720801718|1.25|BookValuePerShare09,9
45|9.61940602480492|33|0.2914971522668158|1.3333333333333333|ReturnOnEquity10,22
50|9.61940602480492|33|0.2914971522668158|1.3333333333333333|ReturnOnEquity10,22
55|9.61940602480492|25|0.3847762409921968|1.2|GrossMargin10,1
60|9.61940602480492|25|0.3847762409921968|1.2|GrossMargin10,1
65|10.054538325037706|33|0.3046829795465972|1.4545454545454546|ReturnOnEquity10,22
70|10.054538325037706|31|0.32433994596895827|1.25|GrossMargin10,1
75|10.054538325037706|27|0.37239030833472986|1.625|GrossMargin10,1
80|10.054538325037706|27|0.37239030833472986|1.625|GrossMargin10,1
85|10.054538325037706|27|0.37239030833472986|1.625|GrossMargin10,1
90|10.054538325037706|25|0.4021815330015082|1.5|GrossMargin10,1
95|10.054538325037706|23|0.4371538402190307|1.5714285714285714|GrossMargin10,1
100|10.054538325037706|21|0.47878753928750983|1.25|GrossMargin10,1
105|10.054538325037706|19|0.5291862276335635|1.2857142857142858|ResearchDevelopmentChange,17
110|10.054538325037706|19|0.5291862276335635|1.2857142857142858|ResearchDevelopmentChange,17
115|10.054538325037706|17|0.591443430884571|1.3333333333333333|ResearchDevelopmentChange,17
120|10.054538325037706|17|0.591443430884571|1.3333333333333333|ResearchDevelopmentChange,17
125|10.054538325037706|17|0.591443430884571|1.3333333333333333|ResearchDevelopmentChange,17
130|10.054538325037706|17|0.591443430884571|1.3333333333333333|ResearchDevelopmentChange,17
135|10.054538325037706|17|0.591443430884571|1.3333333333333333|ResearchDevelopmentChange,17
140|10.054538325037706|17|0.591443430884571|1.3333333333333333|ResearchDevelopmentChange,17
145|10.054538325037706|17|0.591443430884571|1.3333333333333333|ResearchDevelopmentChange,17
150|10.054538325037706|17|0.591443430884571|1.3333333333333333|ResearchDevelopmentChange,17
155|10.054538325037706|17|0.591443430884571|1.3333333333333333|ResearchDevelopmentChange,17
160|10.054538325037706|15|0.6703025550025138|1.1666666666666667|ReturnOnEquity10,22
165|10.054538325037706|15|0.6703025550025138|1.1666666666666667|ReturnOnEquity10,22
170|10.054538325037706|15|0.6703025550025138|1.1666666666666667|ReturnOnEquity10,22
175|10.054538325037706|15|0.6703025550025138|1.1666666666666667|ReturnOnEquity10,22
180|10.054538325037706|15|0.6703025550025138|1.1666666666666667|ReturnOnEquity10,22
185|10.054538325037706|15|0.6703025550025138|1.1666666666666667|ReturnOnEquity10,22
190|10.054538325037706|15|0.6703025550025138|1.1666666666666667|ReturnOnEquity10,22
195|10.054538325037706|15|0.6703025550025138|1.1666666666666667|ReturnOnEquity10,22
200|10.054538325037706|15|0.6703025550025138|1.1666666666666667|ReturnOnEquity10,22
205|10.054538325037706|15|0.6703025550025138|1.1666666666666667|ReturnOnEquity10,22
210|10.054538325037706|15|0.6703025550025138|1.1666666666666667|ReturnOnEquity10,22
215|10.054538325037706|15|0.6703025550025138|1.1666666666666667|ReturnOnEquity10,22
220|10.054538325037706|15|0.6703025550025138|1.1666666666666667|ReturnOnEquity10,22
225|10.054538325037706|15|0.6703025550025138|1.1666666666666667|ReturnOnEquity10,22
230|10.054538325037706|15|0.6703025550025138|1.1666666666666667|ReturnOnEquity10,22
235|10.054538325037706|13|0.7734260250029005|1.2|ReturnOnEquity10,22
240|10.054538325037706|13|0.7734260250029005|1.2|ReturnOnEquity10,22
245|10.054538325037706|13|0.7734260250029005|1.2|ReturnOnEquity10,22
250|10.054538325037706|13|0.7734260250029005|1.2|ReturnOnEquity10,22
255|10.054538325037706|13|0.7734260250029005|1.2|ReturnOnEquity10,22
